Date,HomeTeam,AwayTeam,FTR,VCH,B365H,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,AM1,AM2,AM3,AM4,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,H2HM1,H2HM2,H2HM3,H2HM4,H2HM5,final1,final2
2023-09-18,Nott'm Forest,Burnley,1,2.2,2.2,0.0588235294117647,0.0380952380952381,0.0594059405940594,0.1237113402061855,1.2,0.2,3,1,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0,-1.6,1.0,1.0,-2.0,-1,-1,-1,-1,-1,0.0,1.0
2023-09-23,Crystal Palace,Fulham,1,1.93,1.91,0.0490196078431372,0.0380952380952381,0.0396039603960396,0.1030927835051546,1.4,0.8,3,0,1,3,1,0,1,3,0,0,0,0,0,0,0,0,0.2,-1.2,0.6,0.6,1.0,1,1,1,1,2,0.0,1.0
2023-09-23,Luton,Wolves,1,3.25,3.25,0.0294117647058823,0.0476190476190476,0.1089108910891089,0.1134020618556701,0.1666666666666666,0.5,0,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,-1.3333333333333333,-1.0,-0.3333333333333333,-0.3333333333333333,5.0,-1,-1,-1,-1,-1,0.0,1.0
2023-09-23,Man City,Nott'm Forest,0,1.13,1.14,0.1372549019607843,0.0666666666666666,0.0297029702970297,0.0721649484536082,2.5,1.1666666666666667,3,3,3,3,0,3,1,3,1,1,0,0,0,0,0,0,1.8333333333333333,0.0,1.3333333333333333,1.3333333333333333,-15.0,1,2,-1,-1,-1,1.0,0.0
2023-09-23,Brentford,Everton,1,1.75,1.8,0.0784313725490196,0.019047619047619,0.0594059405940594,0.0927835051546391,1.0,0.1666666666666666,1,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,0.3333333333333333,-1.1666666666666667,0.8333333333333334,0.8333333333333334,-8.0,0,1,1,2,-1,0.0,1.0
2023-09-23,Burnley,Man United,1,4.5,4.2,0.0392156862745098,0.0571428571428571,0.1287128712871287,0.1030927835051546,0.1666666666666666,1.0,1,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,-1.5,-0.6666666666666666,-0.8333333333333334,-0.8333333333333334,15.0,1,0,0,1,1,0.0,1.0
2023-09-24,Arsenal,Tottenham,1,1.65,1.67,0.088235294117647,0.1238095238095238,0.0396039603960396,0.0515463917525773,2.1666666666666665,2.1666666666666665,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0.8333333333333334,1.3333333333333333,0.0,0.0,-6.0,1,2,0,2,2,0.0,1.0
2023-09-24,Brighton,Bournemouth,0,1.33,1.36,0.1470588235294117,0.0380952380952381,0.0693069306930693,0.0824742268041237,2.0,0.5,3,3,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1.3333333333333333,-0.6666666666666666,1.5,1.5,-9.0,1,2,0,2,1,1.0,0.0
2023-09-24,Chelsea,Aston Villa,1,1.87,1.91,0.0490196078431372,0.1047619047619047,0.0495049504950495,0.1030927835051546,0.8333333333333334,1.5,0,1,3,1,3,1,3,3,0,0,0,0,0,0,0,0,0.0,0.1666666666666666,-0.6666666666666666,-0.6666666666666666,5.0,1,1,1,2,0,0.0,1.0
2023-09-24,Liverpool,West Ham,0,1.36,1.4,0.1176470588235294,0.0952380952380952,0.0396039603960396,0.0721649484536082,2.1666666666666665,1.6666666666666667,3,3,3,3,1,3,3,3,0,0,0,0,0,0,0,0,1.3333333333333333,0.5,0.5,0.5,-9.0,1,2,2,0,1,1.0,0.0
2023-09-24,Sheffield United,Newcastle,1,7.5,7.0,0.0490196078431372,0.0761904761904762,0.0891089108910891,0.0721649484536082,0.1666666666666666,1.0,1,0,1,1,3,1,1,1,0,0,1,0,0,0,0,0,-0.6666666666666666,0.1666666666666666,-0.8333333333333334,-0.8333333333333334,14.0,0,2,0,1,-1,0.0,1.0
2023-09-30,Aston Villa,Brighton,0,2.5,2.55,0.1078431372549019,0.1428571428571428,0.099009900990099,0.0721649484536082,1.5,2.0,3,1,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0.1666666666666666,1.3333333333333333,-0.5,-0.5,1.0,2,1,1,2,1,1.0,0.0
2023-09-30,Bournemouth,Arsenal,1,6.0,5.5,0.0490196078431372,0.1047619047619047,0.1089108910891089,0.0618556701030927,0.4285714285714285,2.0,1,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,-0.8571428571428571,0.7142857142857143,-1.5714285714285714,-1.2857142857142858,13.0,0,1,1,0,0,0.0,1.0
2023-09-30,Everton,Luton,1,1.57,1.57,0.0490196078431372,0.0476190476190476,0.099009900990099,0.1237113402061855,0.5714285714285714,0.5714285714285714,3,1,0,1,3,0,1,1,0,0,0,0,0,0,1,0,-0.7142857142857143,-1.0,0.0,0.0,-1.0,-1,-1,-1,-1,-1,0.0,1.0
2023-09-30,Man United,Crystal Palace,1,1.53,1.55,0.0686274509803921,0.0571428571428571,0.099009900990099,0.0721649484536082,1.2857142857142858,1.1428571428571428,3,1,1,3,0,1,3,0,0,0,0,0,0,0,0,0,-0.4285714285714285,-0.1428571428571428,0.1428571428571428,0.1428571428571428,-8.0,2,1,0,2,1,0.0,1.0
2023-09-30,Newcastle,Burnley,0,1.3,1.3,0.1568627450980392,0.0380952380952381,0.0693069306930693,0.1546391752577319,1.2857142857142858,0.1428571428571428,3,3,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1.2857142857142858,-1.5714285714285714,1.1428571428571428,0.7142857142857143,-14.0,1,2,1,2,1,1.0,0.0
2023-09-30,West Ham,Sheffield United,0,1.4,1.45,0.1078431372549019,0.0476190476190476,0.099009900990099,0.1752577319587628,1.4285714285714286,0.1428571428571428,1,1,3,3,1,1,0,1,1,0,0,0,0,0,0,0,0.1428571428571428,-1.7142857142857142,1.2857142857142858,1.1428571428571428,-4.0,2,1,0,1,-1,1.0,0.0
2023-09-30,Wolves,Man City,0,10.0,8.0,0.0588235294117647,0.1523809523809524,0.1188118811881188,0.0309278350515463,0.5714285714285714,2.571428571428572,0,1,1,3,3,3,3,3,0,0,0,0,1,1,0,0,-0.8571428571428571,1.8571428571428568,-2.0,-1.5714285714285714,12.0,0,1,1,0,0,1.0,0.0
2023-09-30,Tottenham,Liverpool,0,2.9,2.9,0.1470588235294117,0.1428571428571428,0.0693069306930693,0.0515463917525773,2.0,2.2857142857142856,0,3,3,3,3,3,3,3,1,0,0,0,1,1,0,0,1.1428571428571428,1.4285714285714286,-0.2857142857142857,-0.2857142857142857,3.0,0,1,1,1,1,1.0,0.0
2023-10-01,Nott'm Forest,Brentford,1,2.75,2.75,0.0686274509803921,0.0857142857142857,0.0891089108910891,0.0927835051546391,1.0,0.8571428571428571,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.2857142857142857,0.0,0.1428571428571428,0.2857142857142857,7.0,0,1,-1,-1,-1,0.0,1.0
2023-10-02,Fulham,Chelsea,1,3.7,3.6,0.0490196078431372,0.0476190476190476,0.099009900990099,0.0618556701030927,1.1428571428571428,0.7142857142857143,0,3,1,0,1,0,1,3,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.1428571428571428,0.4285714285714285,0.1428571428571428,-2.0,1,2,0,1,1,0.0,1.0
2023-10-03,Luton,Burnley,1,2.88,2.9,0.0490196078431372,0.0380952380952381,0.1188118811881188,0.1546391752577319,0.5714285714285714,0.1428571428571428,3,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-1.0,-1.5714285714285714,0.4285714285714285,0.4285714285714285,0.0,-1,-1,-1,-1,-1,0.0,1.0
2023-10-07,Luton,Tottenham,1,6.5,6.0,0.0588235294117647,0.1619047619047619,0.1386138613861386,0.0824742268041237,0.5,2.125,1,3,0,1,3,0,3,3,0,0,0,0,1,0,0,0,-1.0,1.125,-1.625,-1.125,10.0,-1,-1,-1,-1,-1,0.0,1.0
2023-10-07,Burnley,Chelsea,1,4.75,4.5,0.0588235294117647,0.0666666666666666,0.1584158415841584,0.0618556701030927,0.5,1.0,3,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,-1.25,0.125,-0.5,-0.375,6.0,1,1,0,1,0,0.0,1.0
2023-10-07,Everton,Bournemouth,0,1.93,1.91,0.0588235294117647,0.0476190476190476,0.1188118811881188,0.1546391752577319,0.5,0.375,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.75,-1.25,0.125,0.25,2.0,2,0,1,0,2,1.0,0.0
2023-10-07,Fulham,Sheffield United,0,1.6,1.62,0.0490196078431372,0.0476190476190476,0.1188118811881188,0.1958762886597938,1.0,0.125,1,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.875,-1.75,0.875,0.5,-8.0,2,1,-1,-1,-1,1.0,0.0
2023-10-07,Man United,Brentford,0,1.65,1.67,0.0686274509803921,0.0952380952380952,0.1089108910891089,0.1030927835051546,1.125,0.875,1,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.5,0.0,0.25,0.375,-6.0,2,0,2,1,-1,1.0,0.0
2023-10-07,Crystal Palace,Nott'm Forest,1,2.2,2.2,0.0686274509803921,0.0761904761904762,0.0693069306930693,0.1030927835051546,1.375,1.0,3,0,1,3,0,1,0,3,0,0,0,0,0,0,0,0,0.0,-0.25,0.375,0.375,-5.0,1,0,-1,-1,-1,0.0,1.0
2023-10-08,Brighton,Liverpool,1,3.0,3.0,0.1862745098039215,0.1523809523809524,0.1386138613861386,0.0721649484536082,1.875,2.0,1,3,3,3,1,3,3,3,0,0,0,0,1,0,0,0,0.625,1.125,-0.125,-0.375,1.0,2,1,1,1,1,0.0,1.0
2023-10-08,West Ham,Newcastle,1,3.3,3.2,0.1274509803921568,0.1714285714285714,0.099009900990099,0.0721649484536082,1.625,1.5,3,1,1,3,3,3,3,1,0,0,0,0,0,0,0,0,0.375,1.375,0.125,0.0,10.0,1,1,1,1,0,0.0,1.0
2023-10-08,Wolves,Aston Villa,1,3.3,3.5,0.0784313725490196,0.1714285714285714,0.1287128712871287,0.1134020618556701,0.875,1.875,3,0,1,1,3,3,3,1,0,0,0,0,0,0,0,0,-0.625,0.875,-1.0,-0.625,6.0,2,1,2,1,1,0.0,1.0
2023-10-08,Arsenal,Man City,0,2.88,2.9,0.1470588235294117,0.1619047619047619,0.0594059405940594,0.0515463917525773,2.125,2.25,3,0,3,3,1,3,3,3,0,0,0,0,1,0,0,0,1.125,1.5,-0.125,-0.125,1.0,0,1,1,0,1,1.0,0.0
2023-10-21,Liverpool,Everton,0,1.33,1.33,0.1764705882352941,0.0857142857142857,0.0891089108910891,0.1237113402061855,1.8888888888888888,0.7777777777777778,0,1,3,3,3,1,3,1,1,0,0,0,0,0,0,0,1.0,-0.3333333333333333,1.1111111111111112,0.3333333333333333,-12.0,2,1,2,1,1,1.0,0.0
2023-10-21,Bournemouth,Wolves,1,2.38,2.38,0.0490196078431372,0.0857142857142857,0.1782178217821782,0.1443298969072164,0.3333333333333333,0.8888888888888888,1,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,-1.4444444444444444,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,2.0,1,1,0,1,1,0.0,1.0
2023-10-21,Brentford,Burnley,0,1.8,1.83,0.1078431372549019,0.0666666666666666,0.1188118811881188,0.2061855670103092,0.7777777777777778,0.4444444444444444,1,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,-0.1111111111111111,-1.4444444444444444,0.3333333333333333,-0.2222222222222222,-9.0,2,0,-1,-1,-1,1.0,0.0
2023-10-21,Man City,Brighton,0,1.36,1.4,0.1666666666666666,0.2,0.0594059405940594,0.1649484536082474,2.0,1.7777777777777777,1,1,3,3,0,1,3,3,1,0,0,0,1,0,0,0,1.2222222222222223,0.5555555555555556,0.2222222222222222,-0.1111111111111111,-5.0,1,2,2,1,0,1.0,0.0
2023-10-21,Newcastle,Crystal Palace,0,1.4,1.45,0.196078431372549,0.0666666666666666,0.0891089108910891,0.0721649484536082,1.4444444444444444,1.3333333333333333,0,3,3,3,0,3,0,1,0,0,0,0,0,0,0,0,1.2222222222222223,0.0,0.1111111111111111,0.2222222222222222,-7.0,1,1,2,1,1,1.0,0.0
2023-10-21,Nott'm Forest,Luton,1,1.65,1.67,0.0784313725490196,0.0571428571428571,0.099009900990099,0.1546391752577319,1.0,0.4444444444444444,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,-0.2222222222222222,-1.0,0.5555555555555556,0.2222222222222222,-2.0,-1,-1,-1,-1,-1,0.0,1.0
2023-10-21,Chelsea,Arsenal,1,3.25,3.2,0.1078431372549019,0.1523809523809524,0.0693069306930693,0.0618556701030927,1.2222222222222223,2.2222222222222223,3,3,1,0,3,3,0,3,0,0,0,0,0,0,0,0,0.4444444444444444,1.1111111111111112,-1.0,-0.6666666666666666,10.0,0,1,1,1,1,0.0,1.0
2023-10-21,Sheffield United,Man United,1,7.5,6.5,0.0588235294117647,0.0857142857142857,0.2178217821782178,0.1237113402061855,0.1111111111111111,1.3333333333333333,1,1,1,1,3,1,3,1,0,0,0,0,0,0,0,0,-1.7777777777777777,-0.3333333333333333,-1.2222222222222223,-0.5555555555555556,15.0,1,1,0,1,-1,0.0,1.0
2023-10-22,Aston Villa,West Ham,0,1.85,1.85,0.1862745098039215,0.1428571428571428,0.1188118811881188,0.1237113402061855,1.7777777777777777,1.5555555555555556,0,3,3,3,0,3,1,1,0,0,0,0,0,0,0,0,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.3333333333333333,-7.0,1,1,0,1,1,1.0,0.0
