Date,HomeTeam,AwayTeam,FTR,VCH,B365H,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,Hist_H_Prob,Hist_D_Prob,Hist_A_Prob,H2HM1,H2HM2,H2HM3,H2HM4,H2HM5
2023-08-18,Nott'm Forest,Sheffield United,H,1.93,1.95,0.00980392156862745,0.0,0.019801980198019802,0.010309278350515464,0.0,0.0,L,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0,-2.0,0.4527272727272727,0.24202020202020202,0.3052525252525253,-1,-1,-1,-1,-1
2023-08-19,Fulham,Brentford,NH,2.63,2.7,0.00980392156862745,0.01904761904761905,0.0,0.020618556701030927,1.5,0.5,W,M,M,M,M,D,M,M,M,M,0,0,0,0,0,0,0,0,0.5,0.0,1.0,1.0,1.0,0.45283781054332456,0.2419713189254696,0.3051908705312058,0,2,-1,-1,-1
2023-08-19,Liverpool,Bournemouth,H,1.2,1.2,0.00980392156862745,0.009523809523809525,0.009900990099009901,0.010309278350515464,0.5,0.5,D,M,M,M,M,D,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-10.0,0.4527463651050081,0.24192245557350567,0.3053311793214863,0,2,2,2,2
2023-08-19,Wolves,Brighton,NH,4.1,4.0,0.0,0.0380952380952381,0.009900990099009901,0.010309278350515464,0.0,1.5,L,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,-0.5,1.5,-1.5,-1.5,7.0,0.4528568544316576,0.2418736119523521,0.3052695336159903,0,0,0,2,2
2023-08-19,Tottenham,Man United,H,2.88,2.8,0.0196078431372549,0.009523809523809525,0.019801980198019802,0.0,0.5,1.5,D,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.5,-1.0,-1.0,5.0,0.4527654420670166,0.24182478805006055,0.3054097698829229,1,0,0,0,0
2023-08-19,Man City,Newcastle,H,1.65,1.67,0.029411764705882353,0.047619047619047616,0.0,0.010309278350515464,1.5,1.5,W,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,1.5,2.0,0.0,0.0,-3.0,0.45287588294651865,0.24177598385469223,0.3053481331987891,2,1,2,2,2
2023-08-20,Aston Villa,Everton,H,1.67,1.7,0.00980392156862745,0.0,0.04950495049504951,0.010309278350515464,0.0,0.0,L,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,-2.0,-0.5,0.0,0.0,-10.0,0.4529862792574657,0.241727199354318,0.3052865213882163,2,2,2,2,1
2023-08-20,West Ham,Chelsea,H,3.7,3.75,0.00980392156862745,0.009523809523809525,0.009900990099009901,0.010309278350515464,0.5,0.5,D,M,M,M,M,D,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.45309663102683073,0.24167843453701837,0.3052249344361509,1,0,0,2,0
2023-08-21,Crystal Palace,Arsenal,NH,6.0,5.5,0.00980392156862745,0.01904761904761905,0.0,0.010309278350515464,1.5,1.5,W,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,9.0,0.45320693828156516,0.24162968939088342,0.3051633723275514,0,0,2,1,0
2023-08-25,Chelsea,Luton,H,1.25,1.29,0.00980392156862745,0.009523809523809525,0.009900990099009901,0.041237113402061855,0.5,0.0,D,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,0.0,-1.5,0.5,0.5,-6.0,0.4531155474894132,0.2415809639040129,0.3053034886065739,-1,-1,-1,-1,-1
2023-08-26,Bournemouth,Tottenham,NH,3.5,3.8,0.0196078431372549,0.0380952380952381,0.039603960396039604,0.020618556701030927,0.3333333333333333,1.3333333333333333,L,D,M,M,M,W,D,M,M,M,0,0,0,0,0,0,0,0,-0.6666666666666666,0.6666666666666666,-1.0,-1.0,7.0,0.4532258064516129,0.24153225806451614,0.30524193548387096,2,0,1,0,2
2023-08-26,Arsenal,Fulham,NH,1.2,1.2,0.029411764705882353,0.009523809523809525,0.009900990099009901,0.030927835051546393,2.0,1.0,W,W,M,M,M,L,W,M,M,M,0,0,0,0,0,0,0,0,0.6666666666666666,-0.6666666666666666,1.0,1.0,-8.0,0.4531344486998589,0.241483571860512,0.3053819794396291,2,2,1,2,2
2023-08-26,Brentford,Crystal Palace,NH,2.1,2.15,0.049019607843137254,0.009523809523809525,0.019801980198019802,0.010309278350515464,1.3333333333333333,1.0,W,D,M,M,M,L,W,M,M,M,0,0,0,0,0,0,0,0,1.0,0.0,0.3333333333333333,0.3333333333333333,-2.0,0.45304312777106004,0.24163643692059653,0.3053204353083434,1,1,1,1,-1
2023-08-26,Everton,Wolves,NH,2.25,2.3,0.0,0.009523809523809525,0.04950495049504951,0.05154639175257732,0.0,0.0,L,L,M,M,M,L,L,M,M,M,0,0,0,0,0,0,0,0,-1.6666666666666667,-1.3333333333333333,0.0,0.0,4.0,0.4529518436429579,0.24178924037880314,0.30525891597823895,1,0,0,0,2
2023-08-26,Man United,Nott'm Forest,H,1.29,1.3,0.00980392156862745,0.02857142857142857,0.019801980198019802,0.030927835051546393,1.0,1.0,L,W,M,M,M,W,L,M,M,M,0,0,0,0,0,0,0,0,-0.3333333333333333,0.0,0.0,0.0,-13.0,0.4528605962933118,0.24174053182917002,0.30539887187751813,2,2,-1,-1,-1
2023-08-26,Brighton,West Ham,NH,1.5,1.53,0.0784313725490196,0.0380952380952381,0.019801980198019802,0.020618556701030927,2.0,1.3333333333333333,W,W,M,M,M,W,D,M,M,M,0,0,0,0,0,0,0,0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,-8.0,0.4529707955689829,0.24169184290030213,0.305337361530715,2,2,2,1,1
2023-08-27,Burnley,Aston Villa,NH,3.4,3.4,0.00980392156862745,0.047619047619047616,0.0594059405940594,0.05154639175257732,0.0,1.0,L,L,M,M,M,W,L,M,M,M,0,0,0,0,0,0,0,0,-1.6666666666666667,0.0,-1.0,-1.0,11.0,0.45287958115183247,0.24164317358034634,0.30547724526782116,1,0,2,1,0
2023-08-27,Sheffield United,Man City,NH,18.0,13.0,0.00980392156862745,0.0380952380952381,0.0297029702970297,0.0,0.0,2.0,L,L,M,M,M,W,W,M,M,M,0,0,0,0,0,0,0,0,-0.6666666666666666,1.3333333333333333,-2.0,-2.0,17.0,0.4527884034628548,0.24159452385745922,0.3056170726796859,0,0,0,0,-1
2023-08-27,Newcastle,Liverpool,NH,2.15,2.2,0.049019607843137254,0.0380952380952381,0.019801980198019802,0.020618556701030927,1.0,1.3333333333333333,L,W,M,M,M,W,D,M,M,M,0,0,0,0,0,0,0,0,1.0,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,-1.0,0.4526972624798712,0.24154589371980675,0.3057568438003221,0,0,0,0,1
2023-09-01,Luton,West Ham,NH,5.0,4.75,0.00980392156862745,0.0380952380952381,0.06930693069306931,0.020618556701030927,0.0,1.3333333333333333,L,L,M,M,M,W,D,M,M,M,0,0,0,0,0,0,0,0,-2.0,0.6666666666666666,-1.3333333333333333,-1.3333333333333333,4.0,0.4526061581807205,0.2414972831555645,0.305896558663715,-1,-1,-1,-1,-1
2023-09-02,Sheffield United,Everton,NH,3.0,2.9,0.0196078431372549,0.0,0.04950495049504951,0.061855670103092786,0.0,0.0,L,L,L,M,M,L,L,L,M,M,0,0,0,0,0,0,0,0,-0.75,-1.5,0.0,0.0,1.0,0.45251509054325956,0.2414486921529175,0.3060362173038229,2,0,0,2,-1
2023-09-02,Brentford,Bournemouth,NH,1.7,1.73,0.058823529411764705,0.01904761904761905,0.0297029702970297,0.061855670103092786,1.25,0.25,D,W,D,M,M,L,L,D,M,M,0,0,0,0,0,0,0,0,0.75,-1.0,1.0,1.0,-6.0,0.45242405954536313,0.2416012874673104,0.3059746529873265,2,1,-1,-1,-1
2023-09-02,Burnley,Tottenham,NH,3.9,3.6,0.029411764705882353,0.05714285714285714,0.10891089108910891,0.020618556701030927,0.0,1.75,L,L,L,M,M,W,W,D,M,M,0,0,0,0,0,0,0,0,-2.0,1.0,-1.75,-1.75,10.0,0.45233306516492355,0.2417538213998391,0.3059131134352373,0,2,0,0,1
2023-09-02,Chelsea,Nott'm Forest,NH,1.36,1.4,0.049019607843137254,0.047619047619047616,0.039603960396039604,0.061855670103092786,1.0,0.75,W,L,D,M,M,L,W,L,M,M,0,0,0,0,0,0,0,0,0.25,-0.25,0.25,0.25,-4.0,0.4522421073798512,0.2417052081238689,0.3060526844962799,1,1,-1,-1,-1
2023-09-02,Man City,Fulham,H,1.13,1.17,0.058823529411764705,0.02857142857142857,0.009900990099009901,0.05154639175257732,2.25,1.0,W,W,W,M,M,D,L,W,M,M,0,0,0,0,0,0,0,0,1.25,-0.5,1.25,1.25,-9.0,0.452151186168074,0.24165661439485323,0.30619219943707277,2,2,2,2,2
2023-09-02,Brighton,Newcastle,H,2.5,2.5,0.08823529411764706,0.05714285714285714,0.04950495049504951,0.041237113402061855,1.5,0.75,L,W,W,M,M,L,L,W,M,M,0,0,0,0,0,0,0,0,1.0,0.5,0.75,0.75,2.0,0.45226130653266333,0.24160804020100501,0.30613065326633165,0,1,0,1,2
2023-09-03,Crystal Palace,Wolves,H,1.91,1.91,0.0196078431372549,0.01904761904761905,0.019801980198019802,0.05154639175257732,1.0,0.75,D,L,W,M,M,W,L,L,M,M,0,0,0,0,0,0,0,0,0.0,-0.75,0.25,0.25,-2.0,0.45237138263665594,0.24155948553054662,0.30606913183279744,0,2,2,2,2
2023-09-03,Liverpool,Aston Villa,H,1.62,1.65,0.058823529411764705,0.0761904761904762,0.0297029702970297,0.061855670103092786,1.75,1.5,W,W,D,M,M,W,W,L,M,M,0,0,0,0,0,0,0,0,0.75,0.5,0.25,0.25,-2.0,0.45248141450673096,0.24151095037170986,0.30600763512155915,1,2,2,2,2
2023-09-03,Arsenal,Man United,H,1.73,1.75,0.049019607843137254,0.0380952380952381,0.0297029702970297,0.041237113402061855,1.75,1.5,D,W,W,M,M,W,L,W,M,M,0,0,0,0,0,0,0,0,0.5,0.0,0.25,0.25,-1.0,0.452591402169546,0.24146243471273604,0.30594616311771794,2,0,2,0,1
2023-09-16,Wolves,Liverpool,NH,6.5,6.0,0.0196078431372549,0.05714285714285714,0.04950495049504951,0.030927835051546393,0.75,1.75,W,L,L,M,M,W,W,D,M,M,0,0,0,0,0,0,0,0,-0.75,0.75,-1.0,-1.0,8.0,0.4527013456517373,0.24141393854187587,0.3058847158063868,0,2,0,0,0
2023-09-16,Aston Villa,Crystal Palace,H,1.87,1.91,0.0784313725490196,0.047619047619047616,0.0891089108910891,0.041237113402061855,1.2,1.4,L,W,W,L,M,W,D,L,W,M,0,0,0,0,0,0,0,0,-0.2,0.2,-0.2,-0.2,-4.0,0.4526104417670683,0.24136546184738955,0.3060240963855422,2,0,1,2,0
2023-09-16,Fulham,Luton,H,1.65,1.67,0.0392156862745098,0.01904761904761905,0.09900990099009901,0.10309278350515463,0.8,0.0,L,D,L,W,M,L,L,L,L,M,0,0,0,0,0,0,0,0,-1.2,-1.6,0.8,0.8,-8.0,0.4527203372816703,0.24131700461754668,0.305962658100783,-1,-1,-1,-1,-1
2023-09-16,Man United,Brighton,NH,2.15,2.15,0.049019607843137254,0.11428571428571428,0.06930693069306931,0.061855670103092786,1.2,1.8,L,W,L,W,M,W,L,W,W,M,0,0,0,0,0,0,0,0,-0.4,1.2,-0.6,-0.6,-3.0,0.4528301886792453,0.24126856684062625,0.30590124448012845,0,0,0,2,2
2023-09-16,Tottenham,Sheffield United,H,1.25,1.29,0.10784313725490197,0.0380952380952381,0.039603960396039604,0.07216494845360824,2.0,0.2,W,W,W,D,M,D,L,L,L,M,0,0,0,0,0,0,0,0,1.4,-0.6,1.8,1.8,-10.0,0.45273931366646597,0.24122014850491671,0.3060405378286173,2,2,0,1,-1
2023-09-16,West Ham,Man City,NH,6.5,7.0,0.08823529411764706,0.10476190476190476,0.039603960396039604,0.020618556701030927,2.0,2.4,W,W,W,D,M,W,W,W,W,M,0,0,0,0,0,0,0,0,1.0,1.8,-0.4,-0.4,13.0,0.45284911717495985,0.2411717495987159,0.30597913322632425,0,0,1,0,0
2023-09-16,Newcastle,Brentford,H,1.5,1.53,0.06862745098039216,0.0761904761904762,0.06930693069306931,0.05154639175257732,0.6,1.2,L,L,L,W,M,D,D,W,D,M,0,0,0,0,0,0,0,0,0.0,0.6,-0.6,-0.6,-5.0,0.4527582748244734,0.241123370110331,0.3061183550651956,2,2,2,1,-1
2023-09-17,Bournemouth,Chelsea,NH,4.33,4.33,0.0392156862745098,0.047619047619047616,0.07920792079207921,0.05154639175257732,0.4,0.8,D,L,L,D,M,L,W,L,D,M,0,0,0,0,0,0,0,0,-0.8,0.0,-0.4,-0.4,3.0,0.452868030485359,0.24107501002807863,0.30605695948656236,0,0,1,2,2
2023-09-17,Everton,Arsenal,NH,6.0,6.0,0.0196078431372549,0.0761904761904762,0.07920792079207921,0.041237113402061855,0.2,2.0,D,L,L,L,M,W,D,W,W,M,0,0,0,0,0,0,0,0,-1.2,0.8,-1.8,-1.8,15.0,0.45277722077401245,0.2412271906958091,0.30599558853017844,0,2,0,2,2
2023-09-18,Nott'm Forest,Burnley,NH,2.2,2.2,0.058823529411764705,0.0380952380952381,0.0594059405940594,0.12371134020618557,1.2,0.2,W,L,W,L,M,D,L,L,L,M,0,0,0,0,0,0,0,0,0.0,-1.6,1.0,1.0,-2.0,0.45268644747393744,0.24117882919005612,0.30613472333600644,-1,-1,-1,-1,-1
2023-09-23,Crystal Palace,Fulham,NH,1.93,1.91,0.049019607843137254,0.0380952380952381,0.039603960396039604,0.10309278350515463,1.4,0.8,W,D,L,W,M,L,D,L,W,M,0,0,0,0,0,0,0,0,0.2,-1.2,0.6,0.6,1.0,0.4525957105632391,0.24133092804169173,0.30607336139506913,1,0,1,2,2
2023-09-23,Luton,Wolves,NH,3.25,3.25,0.029411764705882353,0.047619047619047616,0.10891089108910891,0.1134020618556701,0.16666666666666666,0.5,D,L,L,L,L,L,L,W,L,L,0,0,1,0,0,0,0,0,-1.3333333333333333,-1.0,-0.3333333333333333,-0.3333333333333333,5.0,0.45250501002004007,0.24148296593186372,0.3060120240480962,-1,-1,-1,-1,-1
2023-09-23,Man City,Nott'm Forest,H,1.13,1.14,0.13725490196078433,0.06666666666666667,0.0297029702970297,0.07216494845360824,2.5,1.1666666666666667,W,W,W,W,W,D,W,L,W,L,1,1,0,0,0,0,0,0,1.8333333333333333,0.0,1.3333333333333333,1.3333333333333333,-15.0,0.45241434582248047,0.241634942897215,0.30595071128030454,1,2,-1,-1,-1
2023-09-23,Brentford,Everton,NH,1.75,1.8,0.0784313725490196,0.01904761904761905,0.0594059405940594,0.09278350515463918,1.0,0.16666666666666666,L,D,D,W,D,L,D,L,L,L,0,0,0,0,0,0,1,0,0.3333333333333333,-1.1666666666666667,0.8333333333333334,0.8333333333333334,-8.0,0.45252403846153844,0.24158653846153846,0.3058894230769231,0,1,2,2,-1
2023-09-23,Burnley,Man United,NH,4.5,4.2,0.0392156862745098,0.05714285714285714,0.12871287128712872,0.10309278350515463,0.16666666666666666,1.0,L,D,L,L,L,L,L,W,L,W,0,0,1,0,0,0,0,0,-1.5,-0.6666666666666666,-0.8333333333333334,-0.8333333333333334,15.0,0.45243340676947724,0.2415381534147807,0.306028439815742,1,0,0,0,2
2023-09-24,Arsenal,Tottenham,NH,1.65,1.67,0.08823529411764706,0.12380952380952381,0.039603960396039604,0.05154639175257732,2.1666666666666665,2.1666666666666665,W,W,D,W,W,W,W,W,W,D,0,0,0,0,0,0,0,0,0.8333333333333334,1.3333333333333333,0.0,0.0,-6.0,0.4523428113736484,0.24148978774529437,0.30616740088105726,2,2,0,2,2
2023-09-24,Brighton,Bournemouth,H,1.33,1.36,0.14705882352941177,0.0380952380952381,0.06930693069306931,0.08247422680412371,2.0,0.5,W,W,L,W,W,D,D,L,L,D,0,0,0,0,0,0,0,0,1.3333333333333333,-0.6666666666666666,1.5,1.5,-9.0,0.45225225225225224,0.24164164164164165,0.3061061061061061,2,2,0,2,0
2023-09-24,Chelsea,Aston Villa,NH,1.87,1.91,0.049019607843137254,0.10476190476190476,0.04950495049504951,0.10309278350515463,0.8333333333333334,1.5,D,L,W,L,D,W,L,W,W,L,0,0,0,0,0,0,0,0,0.0,0.16666666666666666,-0.6666666666666666,-0.6666666666666666,5.0,0.45236188951160927,0.24159327461969576,0.30604483586869496,0,2,2,2,0
2023-09-24,Liverpool,West Ham,H,1.36,1.4,0.11764705882352941,0.09523809523809523,0.039603960396039604,0.07216494845360824,2.1666666666666665,1.6666666666666667,W,W,W,W,D,L,W,W,W,D,0,0,0,0,0,0,0,0,1.3333333333333333,0.5,0.5,0.5,-9.0,0.4522713628176906,0.24154492695617372,0.30618371022613566,2,2,2,0,2
2023-09-24,Sheffield United,Newcastle,NH,7.5,7.0,0.049019607843137254,0.0761904761904762,0.0891089108910891,0.07216494845360824,0.16666666666666666,1.0,L,D,L,L,L,W,L,L,L,W,0,0,1,0,0,0,0,0,-0.6666666666666666,0.16666666666666666,-0.8333333333333334,-0.8333333333333334,14.0,0.4523809523809524,0.24149659863945577,0.30612244897959184,0,2,0,0,-1
2023-09-30,Aston Villa,Brighton,H,2.5,2.55,0.10784313725490197,0.14285714285714285,0.09900990099009901,0.07216494845360824,1.5,2.0,W,L,W,W,L,W,W,L,W,W,0,0,0,0,0,0,0,0,0.16666666666666666,1.3333333333333333,-0.5,-0.5,1.0,0.45229045809161833,0.24144828965793158,0.3062612522504501,2,2,2,2,1
2023-09-30,Bournemouth,Arsenal,NH,6.0,5.5,0.049019607843137254,0.10476190476190476,0.10891089108910891,0.061855670103092786,0.42857142857142855,2.0,L,D,D,L,L,D,W,W,D,W,0,0,0,0,0,0,0,0,-0.8571428571428571,0.7142857142857143,-1.5714285714285714,-1.2857142857142858,13.0,0.4524,0.2414,0.3062,0,0,1,0,0
2023-09-30,Everton,Luton,NH,1.57,1.57,0.049019607843137254,0.047619047619047616,0.09900990099009901,0.12371134020618557,0.5714285714285714,0.5714285714285714,W,L,D,L,L,W,D,L,L,L,0,0,0,0,0,0,1,0,-0.7142857142857143,-1.0,0.0,0.0,-1.0,0.4523095380923815,0.24135172965406917,0.3063387322535493,-1,-1,-1,-1,-1
2023-09-30,Man United,Crystal Palace,NH,1.53,1.55,0.06862745098039216,0.05714285714285714,0.09900990099009901,0.07216494845360824,1.2857142857142858,1.1428571428571428,W,L,L,W,L,D,L,W,D,L,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.14285714285714285,0.14285714285714285,0.14285714285714285,-8.0,0.45221911235505796,0.24130347860855658,0.30647740903638543,2,1,0,2,1
2023-09-30,Newcastle,Burnley,H,1.3,1.3,0.1568627450980392,0.0380952380952381,0.06930693069306931,0.15463917525773196,1.2857142857142858,0.14285714285714285,W,W,L,L,L,L,L,D,L,L,0,0,1,0,0,0,0,0,1.2857142857142858,-1.5714285714285714,1.1428571428571428,0.7142857142857143,-14.0,0.4521287227663402,0.24125524685188887,0.30661603038177093,2,2,2,2,1
2023-09-30,West Ham,Sheffield United,H,1.4,1.45,0.10784313725490197,0.047619047619047616,0.09900990099009901,0.17525773195876287,1.4285714285714286,0.14285714285714285,L,L,W,W,W,L,L,D,L,L,1,0,0,0,0,0,0,0,0.14285714285714285,-1.7142857142857142,1.2857142857142858,1.1428571428571428,-4.0,0.452238209432454,0.241207034372502,0.30655475619504396,2,2,0,1,-1
2023-09-30,Wolves,Man City,H,10.0,8.0,0.058823529411764705,0.1523809523809524,0.1188118811881188,0.030927835051546393,0.5714285714285714,2.5714285714285716,D,L,L,W,L,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.8571428571428571,1.8571428571428572,-2.0,-1.5714285714285714,12.0,0.45234765234765234,0.24115884115884115,0.3064935064935065,0,0,0,0,0
2023-09-30,Tottenham,Liverpool,H,2.9,2.9,0.14705882352941177,0.14285714285714285,0.06930693069306931,0.05154639175257732,2.0,2.2857142857142856,D,W,W,W,W,W,W,W,W,W,1,0,0,0,1,1,0,0,1.1428571428571428,1.4285714285714286,-0.2857142857142857,-0.2857142857142857,3.0,0.45245705153815424,0.24111066719936078,0.306432281262485,0,0,1,1,0
2023-10-01,Nott'm Forest,Brentford,NH,2.75,2.75,0.06862745098039216,0.08571428571428572,0.0891089108910891,0.09278350515463918,1.0,0.8571428571428571,L,D,W,L,W,L,L,D,D,W,0,0,0,0,0,0,0,0,-0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857,7.0,0.45256640703015777,0.24106251248252447,0.30637108048731776,0,1,-1,-1,-1
2023-10-02,Fulham,Chelsea,NH,3.7,3.6,0.049019607843137254,0.047619047619047616,0.09900990099009901,0.061855670103092786,1.1428571428571428,0.7142857142857143,D,W,L,D,L,L,D,L,W,L,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.14285714285714285,0.42857142857142855,0.14285714285714285,-2.0,0.4524760383386581,0.24121405750798722,0.30630990415335463,1,2,0,0,0
2023-10-03,Luton,Burnley,NH,2.88,2.9,0.049019607843137254,0.0380952380952381,0.1188118811881188,0.15463917525773196,0.5714285714285714,0.14285714285714285,W,D,L,L,L,L,L,D,L,L,0,0,1,0,0,0,0,0,-1.0,-1.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,0.45238570572968656,0.24116590137752048,0.30644839289279296,-1,-1,-1,-1,-1
2023-10-07,Luton,Tottenham,NH,6.5,6.0,0.058823529411764705,0.1619047619047619,0.13861386138613863,0.08247422680412371,0.5,2.125,L,W,D,L,L,W,D,W,W,W,0,0,0,0,1,0,0,0,-1.0,1.125,-1.625,-1.125,10.0,0.45229540918163674,0.24111776447105787,0.3065868263473054,-1,-1,-1,-1,-1
2023-10-07,Burnley,Chelsea,NH,4.75,4.5,0.058823529411764705,0.06666666666666667,0.15841584158415842,0.061855670103092786,0.5,1.0,W,L,L,D,L,W,L,D,L,W,0,0,0,0,0,0,0,0,-1.25,0.125,-0.5,-0.375,6.0,0.45220514867291955,0.2410696467770904,0.30672520454999,0,1,0,0,0
2023-10-07,Everton,Bournemouth,H,1.93,1.91,0.058823529411764705,0.047619047619047616,0.1188118811881188,0.15463917525773196,0.5,0.375,L,W,L,D,L,L,L,D,D,L,0,0,0,0,0,0,0,0,-0.75,-1.25,0.125,0.25,2.0,0.4521149241819633,0.24102154828411812,0.3068635275339186,2,0,0,0,2
2023-10-07,Fulham,Sheffield United,H,1.6,1.62,0.049019607843137254,0.047619047619047616,0.1188118811881188,0.1958762886597938,1.0,0.125,L,D,W,L,D,L,L,L,D,L,0,0,0,0,0,0,0,0,-0.875,-1.75,0.875,0.5,-8.0,0.45222421703570714,0.2409734689806503,0.30680231398364255,2,1,-1,-1,-1
2023-10-07,Man United,Brentford,H,1.65,1.67,0.06862745098039216,0.09523809523809523,0.10891089108910891,0.10309278350515463,1.125,0.875,L,W,L,L,W,D,L,L,D,D,0,0,0,0,0,0,0,0,-0.5,0.0,0.25,0.375,-6.0,0.45233346629437576,0.24092540885520541,0.3067411248504188,2,0,2,2,-1
2023-10-07,Crystal Palace,Nott'm Forest,NH,2.2,2.2,0.06862745098039216,0.0761904761904762,0.06930693069306931,0.10309278350515463,1.375,1.0,W,D,L,W,D,D,L,D,W,L,0,0,0,0,0,0,0,0,0.0,-0.25,0.375,0.375,-5.0,0.45244267198404786,0.24087736789631106,0.3066799601196411,1,0,-1,-1,-1
2023-10-08,Brighton,Liverpool,NH,3.0,3.0,0.18627450980392157,0.1523809523809524,0.13861386138613863,0.07216494845360824,1.875,2.0,L,W,W,W,L,L,W,W,W,W,0,0,0,0,1,0,0,0,0.625,1.125,-0.125,-0.375,1.0,0.4523524720893142,0.2410287081339713,0.3066188197767145,2,1,0,1,2
2023-10-08,West Ham,Newcastle,NH,3.3,3.2,0.12745098039215685,0.17142857142857143,0.09900990099009901,0.07216494845360824,1.625,1.5,W,L,L,W,W,W,W,W,L,L,0,0,0,0,0,0,0,0,0.375,1.375,0.125,0.0,10.0,0.45226230815228224,0.24117998804066176,0.306557703807056,0,1,1,2,0
